"Output" "Input"
3.92711420572096 1.70377143938094
5.4012577957677 2.74689443456009
0.247395507680717 0.00443965243175626
6.48267710264989 2.90535925654694
-0.648809019113833 -0.994507643859833
-3.23330115022206 -2.49429825413972
0.081737704737556 -0.532281659077853
5.23819589746738 2.34003181708977
3.80035995313123 1.50337194325402
2.28440226671911 0.749362170696259
-1.68771594447023 -2.29757571173832
-2.18540397714435 -1.70124343642965
3.01649500868844 1.34889708319679
-0.800621954660798 -0.916135049890727
-1.33497803723974 -2.3011394510977
0.17864489794425 -0.681478776969016
-3.31197592087245 -2.71976317372173
1.66978579120869 0.589929030742496
1.97965695203795 0.532401067670435
0.552758921478674 -0.485374823212624
0.559453014634875 -0.548791274428368
-0.133840292251416 -0.726875466294587
2.59723333296493 1.64406751748174
2.14603608227849 0.733584351371974
-1.19829911700986 -1.71688550664112
-3.40768506386291 -2.32730839960277
3.74769231407339 2.63103718031198
-0.147444317434008 -0.570310501847416
6.24055134308787 2.83262918237597
1.89762618809527 0.68617045506835
3.09887369607967 1.20228331675753
2.03412179801007 0.706789164338261
-1.88266189180283 -2.67123756883666
3.50748427024215 1.58027242636308
-1.2063806595417 -1.22351107327268
0.215776182783371 -0.168291492853314
0.204560264989801 -0.469125946518034
1.17505925649548 0.137946048751473
0.183231805066934 -1.37257618177682
0.162079793433911 -0.23284552898258
6.24969577891352 2.67597006820142
4.76555951021843 2.38966133538634
5.49869158693737 2.5629397938028
0.863018871612563 -0.0604763519950211
1.43746192759687 -0.455422677565366
2.95208780043788 0.974032037425786
1.48980163125629 -0.299606060609221
-2.72730383049974 -1.90257305279374
1.52558719100565 -0.085724915843457
1.38598344328419 0.16201740084216
0.962451002846945 0.147771769668907
-1.77164349103614 -2.32226853864267
-1.48967451328585 -1.99879752332345
0.391660125448104 -0.0604189415462315
4.36193469522088 1.58187965210527
0.577807895514712 0.476549116428941
-2.59531467417619 -2.28617379488423
-3.68351255422264 -2.51305820094422
0.29721433078988 -0.76795228337869
0.804719748696597 0.601329014170915
-3.68445238812905 -2.49607986956835
3.29914878105155 1.95942400954664
2.42190648853965 0.9135593441315
3.81370811775576 2.81771420454606
0.561980510740489 -0.461838303599507
-0.444622745145165 -1.45353119680658
4.70524774472694 2.1623508981429
1.21058152086787 -0.24094804096967
-2.37639038103586 -1.42695431085303
4.52309434090929 2.98542827367783
-0.406574273740436 -1.6866028807126
0.964461901349556 0.147900971118361
3.27670290761737 1.12884163856506
-3.10195642683261 -2.16812978312373
-1.13836042978433 -2.09651756426319
0.00143802816978433 -1.31830582860857
4.55600145122057 2.64330825023353
-0.850606226536751 -1.08856381801888
-1.32949602987618 -0.924570615403354
-2.29216304289539 -1.77744567487389
0.755500373842631 0.0712930527515709
-0.876713902650221 -1.76111793983728
1.32747986600972 0.241861674003303
2.57246075091259 1.42595536680892
-2.21989133494604 -1.8235162999481
-0.722037749574925 -1.5949486233294
-2.1805426608217 -2.53637507557869
-2.40937141546928 -2.10265550762415
0.642733878998572 -0.0261759669519961
3.66166473111061 1.42290710331872
3.81642551607001 1.3054421832785
-0.655814076005847 -1.2131822523661
-2.63152252515117 -2.96717756101862
3.37027095728325 1.26149005768821
5.4296178531111 2.20836336258799
1.54399444891929 0.557119263801724
2.06467656125293 1.15166108636186
-1.43206600315118 -1.39558729715645
4.77421283417932 1.80654631974176
-1.364072936129 -2.10969016794115
0.32642810181493 -0.199293681420386
-1.37971824158544 -1.89981161383912
2.27258828163098 0.581941512878984
2.56000088740027 1.30687880236655
-0.292476812655652 -0.676240663044155
5.09895305292376 2.07118524704129
-1.49627273383397 -1.03164403047413
3.97592938660218 2.35199477802962
2.00750262897166 0.67654532706365
0.820544558398763 -0.204267769586295
-0.809399303382443 -1.2674053190276
-4.04183534025402 -2.61671983078122
1.56187480122911 0.365025755949318
1.04325809636903 0.193434066139162
-0.591250960345549 -1.97194106318057
-4.99283259115223 -2.83557879226282
4.70632347268559 2.86051070177928
1.59243847976789 -0.00322545832023025
2.15715765765078 0.970701257698238
-0.595571271399616 -1.51225427677855
-3.07320858169838 -2.35454680072144
0.679027243955526 -0.452448156662285
3.92272400646039 2.80798844341189
-3.57994542859051 -2.87794472509995
0.252226485707683 -0.373530934564769
-0.353924919083467 -0.983176302630454
0.6747907694834 -0.39421819942072
1.83633769259255 0.0337017048150301
3.03194924409576 1.06055101705715
6.83676012412408 2.98548762314022
-1.5474153264784 -2.33391616959125
0.534678710367535 -0.458545074798167
-2.50793649093909 -2.79434610111639
-0.757891017504744 -0.966780037153512
-1.97615696002649 -1.82954336190596
-2.22646410118815 -1.75804012315348
2.45590049056782 0.851170327048749
5.02873050960664 1.98276516236365
-0.601640528208102 -1.17292799893767
1.071652744724 -0.0417294949293137
1.02804030023756 -1.12442739587277
1.60464906110778 0.926523154601455
5.74931526361387 2.41209994023666
4.61940464149924 2.21832840470597
3.41679824583742 1.49995469162241
-1.7526938065092 -1.21542168455198
-1.02978759206927 -1.25443397881463
-4.0044102475967 -2.43899516807869
0.98973966217596 0.2173872878775
-2.27816736750812 -2.63748546363786
4.52133775411043 2.11332209268585
3.87851583460013 1.73601775523275
-3.7313382045358 -2.82988501572981
-1.79225370177122 -2.11722842417657
1.12017648243315 0.400689412839711
0.734809386000902 -0.6757159573026
2.64237862742902 1.65276978118345
3.28366531601558 1.38555004354566
3.29843140943336 1.15503837307915
0.432787433366284 -0.375046574044973
1.04201428595078 0.392244656570256
2.70207636930965 1.11960977967829
0.299604442184387 -0.503027619794011
-1.23193673677401 -1.75781113514677
2.23681600066289 0.930520453490317
5.44979203861457 2.69223767286167
-3.55316625746356 -2.74928681831807
2.8167908667706 1.86845241766423
-2.19611826391644 -2.54238033760339
-0.409106081066609 -1.22157513443381
5.63166459165133 2.73064826242626
1.06264177025946 -0.588966566137969
-1.1712165024288 -1.66933645354584
4.95856511825644 2.5350629221648
