"Y" "X"
1.00110949848109 1.76408344693482
-0.159600407950465 1.16890814900398
-1.48416137681897 -1.05477808974683
-1.98732373998887 2.35909808799624
-1.15948759896393 -3.19520913250744
-1.57016012245509 -1.38728031888604
3.33774554831416 3.44987327046692
2.83175564007054 0.428157264366746
-4.07514750913904 2.5411825850606
-1.99456984405938 -1.21567432396114
-1.80579740202347 3.49326316639781
2.56868003764686 -2.14378347992897
0.175830630462176 3.50900743156672
-0.568002618077883 3.52024361118674
4.35786716759933 -3.70328352972865
1.87923652413424 -3.57069306075573
2.21279696917158 -3.5690289773047
-1.66358527209795 -0.431801047176123
-0.303841230237345 3.08941266685724
-3.64617787435283 -3.92176050506532
1.23183310515336 -1.5349462646991
5.33159074347595 -0.471190866082907
2.08306422854132 2.32193647325039
3.98258232994362 -3.42694848962128
0.315944680367615 1.47746351920068
3.85161695636957 0.719808083027601
-0.827543608359117 1.88331712037325
-4.90953559293521 0.422613799571991
-0.481024540972585 3.16778551973403
1.85237171630017 0.96086660027504
3.06318140402751 0.744767149910331
0.0136995992810212 -1.81094515696168
-2.61224628201169 1.49577075615525
1.66507207181506 0.217285845428705
2.49962082981215 0.713202528655529
-0.935189317252406 -0.561023518443108
-3.24807803762919 -0.185571014881134
-3.28625832095087 2.03326667658985
-1.15431182045874 1.10195576399565
2.95003034587152 -2.17039574310184
-0.934485758929362 -2.74146344512701
1.17734387225461 -0.319887977093458
3.54874186278791 1.26869915798306
3.45291549433432 -3.46776601299644
2.84045040506458 -3.70495918765664
3.92591585447763 -3.63319611363113
-0.222854864318985 0.0286773480474949
-1.53240244176831 -3.36617942713201
3.99938512385032 3.95597249269485
1.60012404639008 1.19967301562428
0.483101685780785 3.50346538983285
-3.47210260506598 -0.165739765390754
2.57511624844052 2.01449610106647
-4.55841345490057 0.405050555244088
-1.65143654273428 -1.2863990534097
-2.62699617196544 2.31380738317966
2.83563955070043 0.378664186224341
-2.95018583277863 -2.68403181992471
2.49342334860848 3.75608121231198
-0.594580619143793 3.29566386900842
-3.49422000185948 2.48260429874063
3.73873651961206 1.62335126288235
-3.66418835784835 -0.413112014532089
-0.837565300647572 -3.00961465202272
4.39038001804329 -3.28585655987263
1.44643415703816 -1.36204409040511
-2.48395929664422 -0.00617948547005653
4.29778136784903 -0.159979270771146
3.51264568726884 1.03704974986613
-0.868843096276242 0.142684113234282
-0.606989082523223 3.70671083405614
-1.05040349073571 0.477496914565563
1.18512253216069 1.55450005270541
-2.43794523240526 1.65157587453723
-4.34473517393074 -1.73324080742896
-4.37046221985799 2.81568485684693
-2.43999414485641 -1.80565677583218
-1.80193720050683 -1.8378648031503
3.34331015499616 -3.30480763874948
-1.30663235013998 -1.91825261339545
3.05935735977887 -0.569064326584339
-2.56557031282725 2.93839458189905
2.43586186839985 3.42973874881864
-1.21602733808718 -2.01139960251749
2.42071377426689 -1.56614213995636
