"Output" "Input" "Selection.Sequence"
-0.851655983651932 -3.966179266572 0
-0.53878059352183 -3.94083768688142 0
-1.34697855859933 0.345988797023892 0
-0.851382492949211 -1.40769999846816 0
-0.818156999198557 0.373529536649585 0
1.55540141877117 2.15018629096448 1
-1.1037355092733 1.35446388274431 0
0.146148198428133 -2.01046181283891 1
0.561383782853486 -2.30229675024748 1
0.7213293134562 -2.79440731368959 1
0.476997186026135 0.286916239187121 1
-0.862371545709762 -1.15909492783248 0
-0.178630653326969 -2.72938627563417 0
0.199306685793722 1.92205419950187 1
-0.733256214647542 -2.01917110010982 0
-0.131463668051197 1.50352305918932 0
0.756701095338509 -3.85300566628575 1
0.379994106646662 1.97641297988594 1
-0.107284027213971 1.23368184827268 1
0.399962766067422 -3.65149451233447 1
-0.512860589758038 -1.54454967752099 0
0.254495109117381 0.556313417851925 1
0.19214536815737 -3.70863004028797 1
0.715624494912573 -3.47535233572125 1
-0.974056992760503 -2.03082177042961 0
0.521843698929538 -3.751743869856 1
0.331558598796293 2.98425461724401 1
0.414024835210501 -1.9367554243654 1
0.467114390428497 -2.65581886842847 1
0.492660400006404 -2.79438248462975 1
-0.280038371279618 3.64997617155313 0
0.561889405244591 -0.0677118562161922 1
-0.136303436487891 0.0047166608273983 1
0.3845053614245 1.33223639242351 1
-0.894815228721398 -2.98749762028456 0
-1.09022712544471 -1.27278697304428 0
0.355387255301766 0.638064481317997 1
0.813344887956725 -0.0869307983666658 1
0.325284828599751 -1.13061924278736 1
-0.853767667084858 -0.346715405583382 0
-0.395372295891811 0.157112246379256 0
0.47767693873286 1.85160875506699 1
0.235912362432188 0.584275944158435 1
0.823077912905828 -0.463040372356772 1
-0.971246263047787 2.98536948300898 0
-0.651036749723042 0.758460955694318 0
-0.977079312857542 -2.00781277753413 0
-0.955432163651016 3.72511716932058 0
0.169315860447036 0.13443611189723 1
0.936904334405709 1.62118422053754 1
-0.592635012481917 1.03469603508711 0
0.653780295047191 -0.090144257992506 1
-1.29226048766301 2.97369956225157 0
-0.0858558875770477 2.96723997406662 0
-0.114761961877424 2.23139235936105 0
-0.246805658512207 -0.0866227503865957 0
-0.640123714390487 -0.476519832387567 0
0.27436965166042 0.0651040747761726 1
0.0281303749456587 -2.18486697599292 0
0.96729059772437 -3.08269284293056 1
-0.964514898009196 1.79943050816655 0
0.623175341891091 -2.66121587157249 1
-0.653940526721884 1.98655730113387 0
-0.0678181457763744 -3.48181398957968 0
-0.712409755278582 3.71517909318209 0
0.902102916248005 -0.957183040678501 1
0.92993971410352 2.45998237468302 1
0.299570485834413 3.18950942903757 1
0.13607901054027 -3.47046394832432 0
-1.0175669035856 -0.0331397410482168 0
0.318071055643182 -0.948842849582434 1
-0.661532681140738 -0.565640300512314 0
-0.170813210378467 2.86777922697365 0
-0.093222963268791 2.25414323620498 1
-1.04208936145562 -0.677755557000637 0
-0.989558890478884 -1.92187845520675 0
-0.654570330272864 3.16469096951187 0
-0.500006691938994 -3.39248683862388 0
-0.043339298040166 2.07052387669683 1
-0.693477369197503 1.65917896665633 0
-0.661719615029407 2.26023840345442 0
0.53598134006311 1.1164782140404 1
-0.291807573648586 0.870849043130875 0
0.604875902203968 -1.48098500818014 1
0.787586066750108 3.06695939041674 1
-0.840167271782835 0.906888006255031 0
0.227694205624294 -2.87525898218155 1
0.686986506185076 0.967259369790554 1
1.23855256205125 0.901053905487061 1
-1.20662167330119 0.773439273238182 0
0.327308232751153 0.766242226585746 1
0.0724886317472093 -1.13856674730778 1
-1.04791612089767 2.47560453787446 0
-0.807217482981082 3.06397655047476 0
-0.460990191353562 3.68702098727226 0
1.02732053874735 0.673499444499612 1
0.282875969914673 3.04189578257501 0
-0.417860268154557 -1.19954041019082 0
0.126210906798015 -0.397681746631861 0
-0.46026525352687 3.6190412119031 0
-0.357858332645103 -3.74787595681846 0
-1.67486318846663 -1.32144979946315 0
