"Output" "Input"
-0.0814868755014905 -1.22286855615675
-1.01666258118998 -3.17119029350579
-1.01533630668055 -0.670982016250491
0.00735771170766014 -2.45932163856924
-0.223196946222472 1.37838797830045
1.29599170115296 -1.90084903128445
0.761454412653713 0.0145768504589796
0.867649389116888 2.72616695612669
-0.456479949628836 1.66425411589444
0.914260168822808 0.443188572302461
-1.24626932462475 -0.773676130920649
0.942891449402877 1.22499378398061
0.297929005368626 1.59905299544334
-0.633247470749756 -0.0185304041951895
-0.777593176209551 -1.73294733650982
-0.308746704786414 2.74067461118102
-0.322414091457324 1.84158548526466
0.863566542812607 -3.63281817547977
-0.0710309499838082 -2.7425079587847
-0.853970504200783 3.60849411971867
-0.536579794556474 -2.66146877594292
0.366625879867649 3.54540046490729
1.30981573565786 -0.891432676464319
-0.214010180509159 -1.99566196650267
-1.41071055751637 -0.318336304277182
-0.748632790280793 1.39664967730641
-0.74391633831421 -1.79916018433869
0.167559387117 -3.31539305485785
-0.42642952027897 -1.04912007413805
0.571621163154689 -3.13244917802513
0.297792344641645 -0.0399324465543032
-0.544307675260785 2.83542229607701
0.0525153678471481 2.29435273818672
-0.713948049510278 0.0550813414156437
0.955307935538715 3.53218281082809
0.814054009728334 3.088089376688
-0.194431960669191 0.521578190848231
-0.4890699827787 -0.765802899375558
-0.412016454844617 3.15814127773046
-0.144653174574558 -3.68754724785686
0.580365081824073 -3.51274014823139
-0.786714354585474 3.22363414987922
-0.176959029111203 -2.95819237455726
0.165065350142902 -1.82355318590999
0.0146333656929161 0.918384177610278
-0.332107186651871 -3.94093208014965
0.163212535629117 3.85775663889945
0.521099112641043 1.47016214206815
-0.17239430977856 -2.3205412440002
-0.805600686185002 -1.86051918007433
-0.222453792307538 -3.17818107828498
-0.90409529427079 -3.01703472435474
-0.0661947517830332 -0.118957662954926
0.0940317020170047 -1.09328242391348
-1.38520936022561 -2.70789092592895
0.484485565275962 -0.605444610118866
0.510761089381275 -3.35576162673533
-0.529943150971135 3.71552477963269
0.0229646197490083 -1.40443825349212
-0.118910594546143 -1.3486898560077
-0.461274115118825 -3.45717211812735
0.430113709787169 -3.76291097141802
-0.318540086696447 -0.664298737421632
-0.535461276104579 2.99243567697704
-0.00974603108345484 -0.259787017479539
0.274813875408913 1.89761156216264
0.233936815149472 2.63237641938031
0.060284578477526 0.910530412569642
-1.58713464238113 -0.0382149126380682
-0.739041806429049 -3.95946631208062
-0.741134861863743 0.32911941036582
0.699808903414368 3.37998720817268
-0.783261416028073 2.72740773670375
0.39451359386165 -1.22241685539484
0.490295710200522 2.74364601075649
-1.01846873150304 2.23908896744251
-0.37021026173402 2.02311732620001
0.0163519463045871 2.06924210861325
0.751538905504443 2.31936026364565
0.894001528447236 -1.10535002499819
0.582163666154339 3.15405013225973
-0.633102845321823 3.06368315033615
-0.673153332494422 3.34472253359854
0.132259723513678 0.97083206102252
0.577315271461119 -1.98022950999439
1.11157803909585 -3.36937873065472
-0.300106469158447 2.2996577732265
-0.259915232998865 -3.80418464355171
-0.862200067759357 2.95978879742324
-0.265996076106912 2.3409128729254
-0.450550489654016 2.31798760034144
0.469527174997919 -0.551327703520656
-0.776697892646245 3.65078100003302
0.349623386411074 -1.89205218479037
0.427894707344036 -0.939566940069199
0.698007596824662 -0.32189916074276
0.300810795274681 -0.968095215037465
-0.185132555925251 -2.02129357680678
-0.426550946797739 3.22267033718526
-0.369503860100727 -1.2579511795193
0.33370255266561 2.85151014477015
0.68167635802295 0.273844169452786
-1.43992551963814 -2.26731061562896
0.450377905688824 -1.32987636514008
0.795198449011125 1.49250098876655
0.554064257256822 0.172919455915689
-0.788444075808269 2.05338208563626
-0.587095657318936 -1.23103600181639
0.42499708945919 0.165257163345814
0.764735566922198 -3.43313232250512
0.664243328875787 -0.861536249518394
-0.369467276274909 -0.107244148850441
0.649980267940937 0.334662498906255
-0.104058885656555 -1.79285640642047
-1.03161458084077 -0.022961625829339
-1.07437217765196 -2.11561505869031
0.778560549759524 3.83602535352111
-1.01038125597675 -1.12203378789127
0.57957494911162 1.52107118815184
0.434262407661011 0.410594882443547
-0.42031060094887 -0.229627707973123
-0.735297343540232 -0.0668173935264349
-0.0360640678482225 2.2946973927319
0.0381202209868986 0.555870542302728
0.388376494501137 -1.532958868891
-0.502880577144126 0.393529877066612
-0.428583915779796 2.30874816514552
0.403033573727388 -2.91537550836802
0.466569900108713 2.58178062364459
0.588413603719735 -0.0287968218326569
0.0709307924809423 0.411493193358183
0.480453012716453 -2.78764386847615
-0.191688532803511 -1.46411329694092
0.585238537635939 1.71261829137802
-0.604119249411475 -2.84480098821223
-0.289010715294977 1.041290409863
-0.164332325899559 -1.66388619877398
0.761245197173556 2.97442458197474
-0.546968073315977 -2.96711173467338
-0.108382005429546 -0.785049140453339
0.190963914752488 3.97741751745343
-0.463621661593521 0.154569266363978
0.292538418303721 -2.25339864380658
-0.455084464182143 -0.445982985198498
-0.939394659498554 -2.36568714678288
0.131823259806994 3.33778830617666
-0.51790120926628 0.989811979234219
-0.539883227498738 -3.45765158161521
0.121324661825793 -0.856091385707259
-0.440373502508062 3.22303624264896
1.07525612330834 0.27921904809773
0.152362896281655 -3.06144538521767
0.583190252670927 -0.320305399596691
0.427881315543926 -1.34603395313025
-0.310227858383832 -0.954020347446203
-0.417835294198182 3.41186628118157
-0.717761298518506 -2.3164139855653
0.574207233347997 2.59093879535794
-0.776170495515247 -1.18354409746826
0.122525596860082 -0.352147329598665
-0.592175536425233 1.27990418858826
0.839524249425053 1.54480899497867
0.56358953071452 1.99979213997722
-0.741506445317881 -3.65258309803903
-0.599443492941673 0.395979877561331
0.651409985790954 3.77005744539201
-0.652332288110818 2.21724917367101
0.996242323415853 2.4871347732842
0.477468289891106 1.62105842493474
-0.470186629409928 -3.28006579354405
0.854150969674132 -2.04938653856516
-0.116918113595219 2.95900242775679
-0.614551978863128 -2.62289609387517
-0.241416081753506 0.889081107452512
0.483998711283395 0.544653749093413
-0.83187635416337 -3.4949444886297
-0.794908564922387 -1.88844969496131
0.491125472310019 -3.58234666846693
-0.71494432954494 2.41640242747962
0.546973436002412 2.4627755638212
-0.541078868470473 -3.5110970530659
1.27489610213311 0.7895786780864
-0.747121109497204 -1.91333742253482
-0.68655418806716 0.22941767051816
-0.954306609864925 -0.745347034186125
-0.346838421558794 -0.289534671232104
-0.615363060203701 -0.345663283020258
1.23697099915351 -0.0331120807677507
0.219555048123229 -1.92878484539688
-0.38955187131288 2.80337003618479
0.397982277255462 1.79759471677244
0.0199420445273322 1.24998707138002
-0.832565371158 -0.185223888605833
0.968654168240335 3.85629232227802
-0.885272658649364 -2.89858224987984
-0.315961837407499 0.296442624181509
-0.658705294718111 -0.332364344969392
0.274081484462767 -1.11855122447014
-0.748628151133806 -3.61800302192569
-0.63044556913023 2.8575824033469
0.00739529390903104 0.153850497677922
0.191044021136908 1.64803663827479
0.656035373184973 -2.58525331690907
-0.755252843373969 -2.73150346055627
0.677227316051714 1.55618004500866
-0.276439657190691 -2.98894583433867
-0.119898734581083 -1.54393045417964
-0.152874752288834 -1.47262110747397
-0.0988011860108012 -3.17876835912466
0.341935531386136 -0.671169705688953
-0.417782887912007 0.407288871705532
-0.587740669204788 -2.27766645699739
-0.199262504617962 -0.665978450328112
-1.06939453789781 1.99989073164761
-0.770818967143167 3.16268035769463
-0.651274659226152 0.519165806472301
-0.921104559442175 -0.776369152590632
0.538737446207211 -0.128129843622446
-0.892976877110256 -3.63609974272549
-0.105742461448046 -1.31078086793423
-0.819345388066227 -0.261809468269348
-0.346761312999204 -2.72088008746505
-0.704213386632195 -3.27480544522405
0.867302686553923 -1.61215272732079
0.925296869671175 2.03444103896618
0.203501853293181 0.110289251431823
-0.434400597745676 -3.00389824621379
0.186707276272765 -1.22460743226111
0.278360086148233 0.47563548386097
-1.02015621465717 0.584944553673267
-0.211674928558776 -0.832905225455761
1.09680700053828 -0.690767243504524
1.00908656469981 2.08410978503525
