"Output" "Input1" "Input2"
2.68442276889689 0.936308746409306 1.86032018563696
-0.438571642902335 3.66127591593675 0.0627940383616857
1.24586093672488 1.05620459844274 1.47096942864611
0.730545693880936 3.31203469701753 1.59066582749007
2.00420919093069 1.13646054288056 2.37047776347569
1.60911487407989 1.77185421797084 0.380115540295312
1.66438286872913 1.75884185295162 1.69796103517484
2.60454430727825 -0.0578790706290977 1.88317776217024
3.30843155042055 -0.15583024126418 2.02428745884295
0.613119885277379 1.11341977687479 1.2042842299321
1.95306687880583 0.0838161515048257 0.634774161302883
1.39749685868279 1.60118313245525 0.143990364934648
1.22993783984561 1.19414930655019 1.41462544844027
-0.160685492683689 3.404504128529 1.60020683730634
1.0121037991653 1.15214148662464 -0.367237645962615
2.36472505205965 0.715658629912615 0.95069344199279
0.905726530181469 1.50878432340381 1.48586468728975
3.20337774556725 -0.0629077252024954 1.03852667187578
2.23119993993172 1.23740696646573 0.566774552498832
2.14600192008708 1.60548180079993 1.1954839168096
1.92322689297294 0.296985780707536 -0.824259236728877
3.19804830323594 0.167255035578893 -0.235895524356581
2.81766829723172 0.831757822682687 1.17126562848063
1.97866794807227 0.938014354145374 -0.39970186507353
0.648147213684362 2.8698715927869 2.03398166031908
2.09610569730825 0.710119221638191 1.06432584713183
1.46755377060759 1.14401457719531 0.642127332170179
2.52160887407552 1.46466546932212 -0.776424253485501
1.1068619245317 1.59665150229677 1.67660855974027
2.80188990917212 0.461399085475968 1.21450087748928
2.39066220312059 1.01975950015776 2.34844180547319
3.2446382976738 -0.960980097957887 0.278929947612994
3.18296299069947 -0.210336726757794 -0.263091554435
3.38124493897329 -0.507152671231297 0.649929713530571
1.85269578902354 0.514630255949736 -0.833310496500737
2.10465148737619 1.3363771584531 1.73021654266017
2.00978249448778 0.549022600105744 2.65066191664991
2.02192747618599 1.24150565247153 0.136237179622008
2.40576291734105 0.4877614603675 1.15851069452103
2.65409866551383 0.608037348437312 0.0568461020473952
3.19150139010539 0.0618482975808048 0.789958779548965
3.13329481287039 -0.168522230157322 1.87737457231924
1.72646862465901 0.922562000104347 0.865389532052447
3.77662832141592 0.102324616084615 0.992933791386611
1.73929613088639 1.65372343493913 1.85452480523547
0.188618117713031 2.11269838544279 0.307156962812233
0.985171825998262 1.81245302088029 1.69668184172407
1.37720597844051 1.65951971431682 1.11819453419614
2.78687220044195 -0.420672854711312 1.81420230447746
1.08406351207069 2.37344834933121 -0.0895464767213616
2.37215045809731 0.626760355547946 0.519511978587987
1.55819927767196 1.58764588744746 0.0404077828984445
3.08165037635515 1.15484810677314 -0.285250546729541
0.906133900451846 2.37059175620062 1.09224282879483
1.48419650273249 1.64451688990193 1.37368537101541
1.51013264776684 1.72048534999755 0.492646350120191
0.871829948211078 1.91079589945443 0.245507094323608
2.29088962971536 0.107207062875269 2.11356052795695
1.34709710044203 1.88293644314687 1.68542391077711
2.10357678367419 0.773545805559894 -0.16366238072165
1.83458619889764 1.20064812832745 1.9704386469265
1.28230217868436 1.43726500271868 2.17017422573945
3.30272969362274 0.914040096494622 0.486046562736306
2.37308025774976 0.13513222087596 1.40173727290655
2.19749269183306 1.1494162849134 -0.56659999331974
2.11182285479505 0.025912448217517 -0.946390665252424
1.85615075345655 0.258152504563749 0.440815035436133
0.377432724323645 3.04201730471933 1.92727106098138
1.67091779300922 0.607154411932542 2.25481186591839
2.83702970697891 -0.409873343672083 2.15034431099845
3.2429020580102 -0.549828772951213 1.26473298680171
2.06588377414197 1.73911694721678 -1.1981270333229
1.02829228287118 1.19256887271243 0.702561414300597
1.10056506624491 1.88144303579888 0.420388491140252
0.599933051294529 2.37436161860276 0.665655057146977
2.942929781011 -0.0905188899947404 -0.345282484427403
0.214897068278556 3.00692336493135 0.558855264497623
0.850882486436252 1.72641376895663 1.51588681991846
1.47586061385227 1.42894873708749 -0.0206123980059032
0.961905492609966 1.85241415031549 2.37803968280147
0.250908812947462 2.66853592891629 0.186941276329387
2.8115836662611 1.76867695915656 0.0250766230318186
2.39668229875355 0.188340026432627 0.79769633665979
1.3576017903539 1.09863460670906 2.37496064282447
3.29574801065616 -0.400237242159187 0.789752104758438
2.88198119659638 1.83726463548115 2.53314852531081
1.60973407310428 2.55019347852153 1.92492085351336
1.42831918923642 1.06241910012064 2.47030630819908
3.33074288569896 0.796957494565028 -0.921704877461347
0.507857701879987 2.47616974230726 3.63229537482882
2.83079846640253 -0.324179264536687 2.545681710877
2.52107982503355 0.212188332183174 1.22843680268274
2.46590074302361 -0.12259432870311 1.16916576739817
3.0451934942426 0.236871231755992 2.08870952552456
0.346898152977732 2.94828124884843 -1.19837899978708
1.43609495838766 0.284913778313534 0.507172116847392
2.64428499004704 0.297025888000358 0.630937878911818
1.72486068296411 1.66063896753226 0.694846774568
1.90305874282774 0.900034506717641 1.85570275264608
0.877470729851363 1.39169850979347 0.931130965631703
3.55904834925716 -1.39975675794109 1.00601559894671
2.95525489449696 -0.308838337288042 1.19536534757937
1.65814763809865 0.548062913044957 2.17063928311387
1.03649050930601 2.922669151037 0.672526605566791
1.74847807738756 2.1824521613553 1.58976397410798
2.07688652679755 1.5327366935824 1.08223548203369
-0.458587355421551 3.65526642564307 0.133028175574821
1.40919733080953 0.857075979136059 1.43106190724884
1.73852950397849 1.96670746076094 1.83880732854119
2.12233543851271 0.248471149964099 1.99440768919358
3.68259605894271 -1.07305364673924 1.3941310049986
0.0698898250332536 4.44695410271736 2.16423961509854
2.65735560907526 0.993897118054788 2.39828038823055
2.64902212798045 0.257035560399359 -0.28499514984579
2.654365003359 0.0539257437797577 3.28080241735155
1.50586105585576 1.45857868646749 2.50418519588751
2.0250779995123 1.31429270009105 0.645543881682952
3.51921209323859 0.435866655347955 0.647192899348905
3.21750114467799 0.613030348776316 1.63194841405267
1.36431867998443 1.64448057054153 0.0127398381392234
2.52668823010617 0.731682743209735 1.09295947802582
2.82749526641139 -0.146936600360926 0.801419247778597
4.01924954816274 -0.912272948466339 1.81478246505165
0.435175923080424 3.12411957207344 2.14207694176074
1.64482650448819 2.04594878134303 0.636172033719926
1.43369710618009 1.64795951497013 2.33915873050799
2.33503191379914 1.25133834724373 0.521635595644433
2.25179203290311 0.853316013888991 0.294306918106474
1.01886017277249 2.76788409746463 -0.240345432091114
1.79789148707216 1.06844418399383 1.28559306719104
1.96800675789986 0.908839772522819 0.109778737223027
1.98231304424828 0.67138979765609 -0.24056291961129
2.40785927417968 0.907351908310815 1.15937369339168
1.5668420125206 1.75823377113146 1.95782505164445
1.5777070321463 1.63924804333881 1.10702971254246
2.0979689963193 0.671663021261969 0.421725670076099
1.96020121915925 0.90595661232499 0.864018053695942
-0.0442584285932144 1.79395783472922 0.611868132705816
1.82972635432892 1.262997173733 0.880055671484364
3.32621839688354 0.266438678967304 0.885489236608651
3.04420310218214 -0.18493599055673 0.520952342089434
0.747509161752632 1.54201587873157 -0.488591186146137
1.89233762381332 0.627593651116911 2.18577176135121
1.85196021667286 0.659870230914264 2.03046699543439
1.40007650975052 1.47103226525573 0.793604924608646
3.15468435963392 -0.439576267580519 1.40494932397087
3.98069645874167 -0.456440104394392 1.15134122527986
1.33811169309538 1.7561144047288 0.140115055082317
2.92259863398884 -0.169684503055291 0.37174570430176
4.27982143347947 -0.674136412685911 2.4744997369045
2.92277138097859 1.43002925707829 0.919127904685553
2.37635860456929 0.954265979337087 0.675548721101931
