"Output" "Treatment"
0.399834017018892 "A"
-0.157255208032827 "A"
-0.595691214007678 "A"
0.261732963204921 "A"
0.956382888238659 "A"
-1.88466171778573 "A"
0.620468050418704 "A"
0.398184333876284 "A"
-2.54221854359937 "A"
-0.280182543889585 "A"
-0.764452479844358 "A"
-0.585819281086673 "A"
-2.28298214912706 "A"
0.0623191064656153 "A"
2.34892860794626 "A"
0.461291590045622 "A"
-0.118398739295333 "A"
0.0562856400960272 "A"
0.796137238233708 "A"
0.571090049608338 "A"
-1.63147781052582 "A"
1.10633310559414 "A"
0.4640468652055 "A"
-0.50996958133461 "A"
0.521998186822218 "A"
-0.104775836447575 "A"
-0.049697330381662 "A"
-0.775894614441272 "A"
-1.35929994971726 "A"
0.261318215049668 "A"
-1.28223632912035 "A"
-2.25209160324063 "A"
2.53540971134141 "A"
1.31702563116828 "A"
0.624868381974795 "A"
-2.51747426671366 "A"
-0.101176208204377 "A"
1.88629332470912 "A"
0.211553929957694 "A"
2.29237714374836 "A"
-0.528158831248811 "A"
0.659900488607291 "A"
0.358217418072141 "A"
1.69460480061189 "A"
0.860105718699875 "A"
0.0499510553269818 "A"
-0.356909049593355 "A"
0.830458270135381 "A"
1.055254860043 "A"
1.04091509678707 "A"
0.678322454676247 "B"
-1.37387098535669 "B"
-0.0555816237390965 "B"
1.89357271567548 "B"
1.0348783686445 "B"
-0.174605810974844 "B"
0.339211917489567 "B"
1.79129155716898 "B"
0.387276099360004 "B"
0.924590836315578 "B"
-0.489028466854811 "B"
0.56265079016713 "B"
1.40837110098921 "B"
1.24791351333789 "B"
2.42741003041998 "B"
0.598817013587873 "B"
-0.627240438054884 "B"
1.99539988803414 "B"
-2.46028975485578 "B"
-1.01765467118699 "B"
-1.2184898630064 "B"
2.1881703343804 "B"
1.91677144281687 "B"
0.485081182282929 "B"
0.482267906168638 "B"
0.135610444746903 "B"
1.39670411405985 "B"
-1.84811214000523 "B"
-0.654308676947448 "B"
-1.49162220173137 "B"
0.271727679134691 "B"
-0.490833924715988 "B"
1.04761507285905 "B"
0.723413339389771 "B"
0.41130593398969 "B"
1.95956622420385 "B"
-0.963046332387933 "B"
0.650449829654253 "B"
0.846837341994786 "B"
2.81431153840912 "B"
2.42893900493969 "B"
0.262816027061247 "B"
1.70404357716326 "B"
0.606204943212723 "B"
0.258965027280601 "B"
1.88944266520561 "B"
0.190192024224201 "B"
2.11353115526447 "B"
-0.478543530312822 "B"
-0.960672510891586 "B"
2.59074408510111 "C"
2.18292341076591 "C"
1.48650427154912 "C"
-0.159255199703334 "C"
2.18036703352637 "C"
3.06966136326074 "C"
2.72306102281102 "C"
0.455782585723542 "C"
2.38815112279689 "C"
2.43943754666612 "C"
2.94741870693154 "C"
1.71345912123121 "C"
0.49816926898281 "C"
1.67356159005611 "C"
3.34541477289968 "C"
2.59429873002487 "C"
2.1591814407809 "C"
2.06360693014167 "C"
2.80872940484881 "C"
3.57444741468077 "C"
1.50665932221157 "C"
3.99084563709051 "C"
1.00603181573208 "C"
3.19159138205309 "C"
2.70806390941499 "C"
4.6533496604924 "C"
3.26330561848275 "C"
2.93871664860999 "C"
2.10716158345732 "C"
2.75540568951474 "C"
1.28243354944836 "C"
3.72109781166228 "C"
3.97348182782142 "C"
2.21278902776801 "C"
2.93889403066425 "C"
3.43050537251161 "C"
2.45539563862932 "C"
3.17434735090109 "C"
0.129683046672335 "C"
5.12966419278351 "C"
1.11950995273117 "C"
2.82988171136695 "C"
1.60976779663729 "C"
2.34354474339302 "C"
3.70137424339963 "C"
1.2530739268273 "C"
1.43908856536983 "C"
1.34417550789224 "C"
2.4370284920158 "C"
1.06943956043811 "C"
