"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.196386068602166 0.0671530814195429 0.935974122499234 0.0678253524607303 0.942728872118162 0.101508172261053 0.938287939350783 0.887243770337265 0.916902985809593 0.959720927519167 0.619698508173672
0.275315870842671 0.666219561648661 0.289571398983396 0.691174543420626 0.306416462049177 0.605082919201771 0.325918917262239 0.343892546799474 0.294852165888295 0.344113442833591 0.378197516934611
0.21946874988347 0.363267517903239 0.807207283974165 0.315406910068369 0.72375409795055 0.26541125154651 0.807861635923894 0.624570603620237 0.722449425878502 0.808654057065034 0.00359939832805795
-0.309638699382363 0.610080845702931 0.304489511580924 0.630187395385987 0.417072311333198 0.441700428481885 0.297098616983539 0.420927627768804 0.425899394447357 0.669187632086334 0.946391746536698
0.743946149041284 0.931285999481899 0.0885502567385084 0.924081821323461 0.0688082641726556 0.898345368217339 0.0976243133606957 0.0934716538854005 0.090984056469464 0.0823714041692756 0.291300559283442
0.0568112739690948 0.678949891367253 0.272902636761856 0.782121261691934 0.144922086476311 0.96939765332965 0.23763903458412 0.180843311209196 0.135737170997978 0.00342806834643166 0.439528085028737
0.596832872455354 0.807101685048731 0.105794541294388 0.85490178285451 0.108221060290793 0.738134865021654 0.0734962268853488 0.130258739458102 0.158864378487045 0.243731789624491 0.583178188569911
-0.100423736637674 0.0693390763992709 0.966457038647645 0.0482993400129896 0.965464573648742 0.0636096112862647 0.973883494837926 0.956698277459899 0.956044151308696 0.926386500764219 0.194222694366964
-0.533402686135725 0.0393210937227933 0.956464617065327 0.0433446927553268 0.973795355494814 0.0517126000221299 0.964971582428025 0.974901497011362 0.971084641687664 0.903839757627185 0.800886140368794
-0.632957942300453 0.159648061299126 0.851802690662139 0.234238931125302 0.821214286187828 0.341211964562076 0.794650114078214 0.84518939373719 0.841694058850948 0.400211977399463 0.725702066352579
0.386879712934464 0.947717462728737 0.0745972633167389 0.884163349130427 0.185141968089171 0.474239369135533 0.131638951391749 0.30910132391142 0.190258798369061 0.712562209071674 0.857007493124364
-0.04555011604625 0.00831254616237612 0.994562212352684 0.004653703985103 0.996643819477884 0.0110395307550509 0.997773418372327 0.998887432539613 0.994960189126017 0.82854457041944 0.192015527516533
-0.672743608649484 0.56114766673916 0.516480722944546 0.591435575289089 0.512453587018273 0.569198388061337 0.586692724496662 0.535980387477495 0.446085371215801 0.360310546943906 0.723811959037721
-0.633141008277243 0.405199165737295 0.731175706449743 0.398182830361251 0.760470883595613 0.626538614761115 0.872523238079559 0.797535705583311 0.645221651384175 0.13200355778937 0.926647355824099
0.183717032394695 0.551419887681785 0.31919596047497 0.513837049043876 0.399165934589251 0.520112672521082 0.392486657643746 0.405328753184816 0.460727192196713 0.327325838262234 0.548302831122627
0.0798343306270702 0.608672273972916 0.680340549149935 0.518228446673344 0.658612567559411 0.427639632022727 0.692469418388036 0.50810149034887 0.591884519062692 0.878320373301887 0.521433438669293
-0.547335994143653 0.317525537565765 0.752302284344351 0.324499416957999 0.678414603459649 0.575686195418298 0.753683471301798 0.754704396657229 0.65692011043545 0.233111651470637 0.400554479902446
-0.777997128869779 0.37878255740583 0.762925322815518 0.316065950845123 0.797701078174896 0.283349088669905 0.785804730874484 0.765044123033087 0.704456903860527 0.904579120293345 0.690409802329571
-0.485820632970343 0.434656223439936 0.467052640144556 0.588414939815916 0.395695112305227 0.880450619211018 0.413543963665811 0.388639712260873 0.41548694026363 0.0712030744279065 0.734899733547141
-0.107737555026644 0.150640394617088 0.853264772331583 0.155768150662645 0.798782979523043 0.144213472607689 0.74837487015423 0.722302504875762 0.828803638544547 0.904219233921774 0.0580637360634971
0.226502657287264 0.340456869045071 0.69237095836543 0.289792476795603 0.615647701108048 0.371094892655859 0.610343275747779 0.493889877231461 0.64304158533583 0.804643381679959 0.118592749762812
-0.334974523374648 0.210931086216233 0.849436317132956 0.264463489648126 0.79665793867248 0.502894515919261 0.872279527611844 0.679972003215851 0.753894111536637 0.495831450147677 0.477840481282594
0.136073271517537 0.558377159380348 0.57795181639315 0.586095655646506 0.549474950963909 0.687076748256644 0.666319680509505 0.501331251234548 0.466861263907894 0.25240234004398 0.4326255700896
-0.276716439678886 0.169702319810726 0.800209219185148 0.242296309783882 0.778236129070494 0.401305515506703 0.74474722677978 0.744430636570974 0.768659195386025 0.592856127386422 0.677932550185546
-0.263980141426417 0.671928858074819 0.137201394338817 0.756491751882447 0.220611766079704 0.745547296021689 0.152732537418737 0.20791074530995 0.225254441113853 0.475735330082019 0.946848751030624
0.685193626785887 0.591059177598983 0.364825095427535 0.584494949309353 0.328869661511681 0.484214858565557 0.372248074336765 0.28540894936158 0.342081736989641 0.579507970383694 0.0506872998756252
-0.592706616941948 0.0705076667873313 0.93678427676077 0.0886294550640365 0.931781105258154 0.172168994669267 0.919840422344881 0.937725754810702 0.91376129185598 0.838114769157963 0.56059194178084
0.43847733660819 0.700111710791316 0.336175888475752 0.631431451098398 0.287816746325657 0.666081112801126 0.400091449811084 0.304479008071427 0.277280788409534 0.237606082229232 0.145983486164831
-0.371918347873751 0.238537073237341 0.608418790882638 0.255200086380987 0.68112805926623 0.379218435969699 0.758640239562097 0.741216278470841 0.590938085366403 0.266747003548929 0.826189284676048
0.424091394531371 0.610262978251105 0.190641320642522 0.588604377718294 0.243039196198356 0.65178468870596 0.256341663033069 0.299877455903356 0.228451147714118 0.269959772854723 0.545173206047852
0.859584887043547 0.569216141895712 0.455184501622487 0.479764239746224 0.45957551461605 0.278946351451989 0.482139980050958 0.538939351077163 0.518111017066116 0.496552512643463 0.102947004987827
0.395587677277381 0.883831502902812 0.073436962530868 0.856728601583302 0.128015069623497 0.706132784325441 0.174569681719782 0.238818693069879 0.0971840773879676 0.101807916637687 0.935317035498548
-0.0416969255608344 0.4205242948697 0.62511076166616 0.415270903480659 0.562472758221092 0.341067656831463 0.465580337747665 0.576565588590228 0.638119184916342 0.794645753904061 0.448127085857305
0.747099495259701 0.808302911836834 0.197499849076726 0.739127757529649 0.210437550034507 0.574258379708951 0.227783347867405 0.221013208305379 0.210252826272404 0.470964610871072 0.198859023213053
-0.131283142653222 0.991269883298643 0.0122500398960814 0.992660803437737 0.00929147555403497 0.994325102157654 0.0109769886992544 0.00473493501538535 0.00858245650743922 0.0282765343773344 0.959872810432658
